date,month,year,Samvatsara,Ayana,Rutu,masa,Masa Niyamaka,paksha,Tithi,Calendar Mark,Vasara,Nakshatra,Yoga,Karana,sunrise,sunset,shradha Tithi,Vishesha  ,,,,,,,,,
13,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Pratipada,1,(Bhauma vasara),Ashwini,Vishkambha,Bava,06:13,06:42,2,"Samvatsara arambha, Abhyanga, Nimbapushpa bhakshana, Panchanga poojana shravana, Ram Navaratra arambha, Shwetavarahakalpadi, Dhwajarohana, Ishti,  Chandradarshana",,,,,,,05,45,30/55
14,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Dvitiya,2,(Saumya vasara),Bharani,Preeti,Koulava,06:12,06:43,3,"Shri Vedavyasa teertha pu. (Penagundi), Shri Satyaprajna teertha pu. (Atkur)",,,,,,,10,45,30/58
15,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Tritiya,3,(Guru vasara),Kruttika,Ayushman,Garaja,06:12,06:43,4,"Gauri Tritiya, Uttama Manvadi, Matsya Jayanti",,,,,,,16,00,31/00
16,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Chaturthi,4,(Bhrugu vasara),Rohini,Soubhagya,Bhadra,06:11,06:43,0,,,,,,,,21,02,31/02
17,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Panchami,5,(Sthira vasara),Mrugashira,Shobhana,Balava,06:09,06:43,5, Udan Kalpadi,,,,,,,25,31,31/04
18,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Shasthi,6,(Ravi vasara),Aridra,Atiganda,Taitila,06:09,06:43,6,,,,,,,,29,00,31/06
19,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Saptami,7,(Indu vasara),Punarvasu,Sukarma,Garaja,06:08,06:44,7,"Navali Bhogapuresha Rathotsava, ",,,,,,,00,13,31/08
20,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Astami,8,(Bhauma vasara),Pushya,Dhruti,Bhadra,06:08,06:44,8,"Bhavani Jayanti,   Shri Satyadhyana teertha pu. (Pandharapur)",,,,,,,01,56,31/10
21,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Navami,9,(Saumya vasara),Ashlesha,Shoola,Balava,06:08,06:44,9,"Shri Rama Navami, Mahabhishekotsava in Uttaradi Math,  Shri Kaveendra teertha pu. (Nava Brindavana),",,,,,,,02,22,31/12
22,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Dashami,10,(Guru vasara),Magha,Ganda,Taitila,06:07,06:44,10,"Korwar Pranadeva Rathotsava, , ",,,,,,,01,31,31/14
23,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Ekadashi,11,(Bhrugu vasara),Poorva Phalguni,Vruddhi,Bhadra,06:05,06:45,0,"Sarvesham Ekadashi, Kamada",,,,,,,28,09,31/16
24,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Dwadashi,12,(Sthira vasara),Uttara Phalguni,Dhruva,Balava,06:05,06:45,"11,12","Pradosha, ",,,,,,,24,26,31/18
25,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Trayodashi,13,(Ravi vasara),Hasta,"Vyaghata, Harshana",Taitila,06:04,06:45,"13,14",Shri Satyapriya teertha pu. (Manamadhurai),,,,,,,19,59,31/20
26,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Chaturdashi,14,(Indu vasara),Chitra,Vajra,Vanik,06:04,06:45,15,Anvadhan,,,,,,,14,47,31/22
27,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Shukla,Pournima,15,(Bhauma vasara),Swati,Sidhi,Bava,06:04,06:46,1,"Hanuma Jayanti, Vaishaka Snana arambha, Devasavarni Manvadi, Davanada Hunnime, Isti, No Vishnu Panchaka",,,,,,,09,08,31/24
28,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,"Pratipada,Dvitiya","1,2",(Saumya vasara),Vishakha,Vyatipata,Koulava,06:04,06:46,2,,,,,,,,,,
29,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Tritiya,3,(Guru vasara),Anuradha,Variyana,Vanik,06:03,06:46,3,Shri Vageesha teertha pu. (Nava Brindavana),,,,,,,03,09,31/26
30,4,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Chaturthi,4,(Bhrugu vasara),Jyestha,Parigha,Bava,06:01,06:46,4,,,,,,,,23,56,31/28
1,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Panchami,5,(Sthira vasara),Moola,Shiva,Koulava,06:01,06:47,5,Chandrala Parameshwari Rathotsava (Sannati),,,,,,,18,02,31/30
2,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Shasthi,6,(Ravi vasara),Poorvashadha ,"Sidha,Sadhya",Garaja,06:00,06:47,6,,,,,,,,12,32,31/32
3,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Saptami,7,(Indu vasara),Uttarashadha ,Shubha,Bhadra,06:00,06:47,7,,,,,,,,07,40,31/33
4,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Astami,8,(Bhauma vasara),Shravana,Shukla,Balava,06:00,06:48,8,Vishnu Panchaka,,,,,,,03,33,31/35
5,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Navami,9,(Saumya vasara),Dhanishta,Brahma,Garaja,06:00,06:48,9,,,,,,,,00,22,31/37
6,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Dashami,10,(Guru vasara),Shatabhisha,Aindra,Bhadra,05:59,06:48,10,,,,,,,,27,26,31/39
7,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Ekadashi,11,(Bhrugu vasara),Poorva Bhadrapada,Vaidhruti,Balava,05:59,06:48,0,"Sarvesham Ekadashi (Varuthini), Shri Satyavijaya teertha pu. (Satyavijayanagar)",,,,,,,27,11,31/40
8,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Dwadashi,12,(Sthira vasara),Uttara Bhadrapada,Vishkambha,Taitila,05:59,06:49,"11,12",Pradosha,,,,,,,28,02,31/42
9,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Trayodashi,13,(Ravi vasara),Revati,Preeti,Garaja,05:58,06:49,13,Maasa Shivaratri,,,,,,,30,17,31/43
10,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Chaturdashi,14,(Indu vasara),Ashwini,Ayushman,Bhadra,05:58,06:49,14,,,,,,,,01,54,31/45
11,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Chaitra,Shri Padmi Vishnu,Krishna,Amavasya,30,(Bhauma vasara),Bharani,Soubhagya,Chatushpata,05:57,06:50,30,"Darsha, Anvadhana,  Vishnu Panchaka, Akshayatritiya Amavasya",,,,,,,05,38,31/47
12,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Pratipada,1,(Saumya vasara),Kruttika,Shobhana,Kinstughna,05:57,06:50,1,"Isti, Shri Satyananda teertha pu. (Malkhed),   ",,,,,,,15,19,31/50
13,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Dvitiya,2,(Guru vasara),Rohini,Atiganda,Balava,05:57,06:50,2,Chandradarshan,,,,,,,20,28,31/51
14,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Tritiya,3,(Bhrugu vasara),Mrugashira,Sukarma,Taitila,05:56,06:51,3," Akshaya Tritiya, Treta Ugadi, Jalakumbhadaana, Kalpadi, Shri Parashurama Jayanti,  Shri Vidyadhiraja teertha pu. (Jagannathpuri), Shri Vijayadhwaja teertha pu. (Kanva teertha)",,,,,,,25,18,31/52
15,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Chaturthi,4,(Sthira vasara),Mrugashira,Dhruti,Vanik,05:56,06:51,4,"Vishnupada Parva Punya Kala, till 12:20pm",,,,,,,28,47,31/54
16,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Chaturthi,5,(Ravi vasara),Aridra,Shoola,Bava,05:56,06:51,5,,,,,,,,02,15,31/55
17,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Panchami,6,(Indu vasara),Punarvasu,Ganda,Balava,05:55,06:52,6,,,,,,,,02,51,31/56
18,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Shasthi,7,(Bhauma vasara),Pushya,Vruddhi,Taitila,05:55,06:52,7,"Shri Satyatma Teertha Sripadangalavara 26th  Peetharohana Mahotsava, Shri Ramachandra teertha Pu. (Yaragola),Gangotpatti, Gangapoojana",,,,,,,03,54,31/58
